,file_name,label,x1,y1,x2,y2,w_img,h_img,w_box,h_box,x_c,y_c,txt_name,x_c_img,y_c_img,w_box_img,h_box_img
541,025637.jpg,Scissor,514,575,665,702,1225,954,0.12326530612244897,0.1331236897274633,0.48122448979591836,0.6692872117400419,025637.txt,589.5,638.5,151.0,126.99999999999999
542,025648.jpg,Scissor,665,410,791,509,1225,954,0.10285714285714286,0.10377358490566038,0.5942857142857143,0.48165618448637315,025648.txt,728.0,459.5,126.0,99.0
543,025650.jpg,Scissor,593,479,781,626,1225,954,0.15346938775510205,0.1540880503144654,0.5608163265306122,0.5791404612159329,025650.txt,686.9999999999999,552.5,188.0,147.0
544,025655.jpg,Scissor,453,480,617,697,1225,954,0.13387755102040816,0.22746331236897274,0.43673469387755104,0.6168763102725366,025655.txt,535.0,588.5,164.0,217.0
545,025656.jpg,Scissor,521,252,649,497,1225,954,0.10448979591836735,0.25681341719077566,0.4775510204081633,0.39255765199161424,025656.txt,585.0,374.5,128.0,244.99999999999997
546,025660.jpg,Scissor,712,308,803,403,1225,954,0.07428571428571429,0.09958071278825996,0.6183673469387755,0.37264150943396224,025660.txt,757.5,355.5,91.0,95.0
547,025663.jpg,Scissor,527,389,649,647,1225,954,0.09959183673469388,0.27044025157232704,0.48,0.5429769392033543,025663.txt,588.0,518.0,122.0,258.0
548,025668.jpg,Scissor,449,474,554,703,1225,954,0.08571428571428572,0.240041928721174,0.40938775510204084,0.6168763102725366,025668.txt,501.50000000000006,588.5,105.0,229.0
549,025691.jpg,Scissor,516,385,595,654,1225,954,0.06448979591836734,0.28197064989517817,0.45346938775510204,0.5445492662473794,025691.txt,555.5,519.5,79.0,269.0
550,025693.jpg,Scissor,348,523,538,663,1225,954,0.15510204081632653,0.14675052410901468,0.3616326530612245,0.6215932914046122,025693.txt,443.0,593.0,190.0,140.0
551,025701.jpg,Scissor,419,412,537,501,1225,954,0.0963265306122449,0.09329140461215933,0.3902040816326531,0.47851153039832284,025701.txt,478.0,456.5,118.0,89.0
552,025709.jpg,Scissor,576,410,716,625,1225,954,0.11428571428571428,0.22536687631027252,0.5273469387755102,0.5424528301886793,025709.txt,646.0,517.5,140.0,215.0
553,025713.jpg,Scissor,379,442,614,588,1225,954,0.19183673469387755,0.1530398322851153,0.40530612244897957,0.539832285115304,025713.txt,496.49999999999994,515.0,235.0,146.0
554,025722.jpg,Scissor,278,381,492,507,1225,954,0.17469387755102042,0.1320754716981132,0.3142857142857143,0.46540880503144655,025722.txt,385.0,444.0,214.00000000000003,126.0
555,025724.jpg,Scissor,548,430,654,537,1225,954,0.08653061224489796,0.11215932914046121,0.4906122448979592,0.5068134171907757,025724.txt,601.0,483.5,106.0,107.0
556,025729.jpg,Scissor,592,263,673,451,1225,954,0.06612244897959184,0.1970649895178197,0.5163265306122449,0.3742138364779874,025729.txt,632.5,357.0,81.0,188.0
557,025742.jpg,Scissor,632,492,739,605,1225,954,0.08734693877551021,0.11844863731656184,0.5595918367346939,0.5749475890985325,025742.txt,685.5000000000001,548.5,107.00000000000001,113.0
558,025744.jpg,Scissor,318,438,390,665,1225,954,0.05877551020408163,0.2379454926624738,0.2889795918367347,0.5780922431865828,025744.txt,354.00000000000006,551.5,72.0,227.0
559,025753.jpg,Scissor,530,354,659,528,1225,954,0.10530612244897959,0.18238993710691823,0.4853061224489796,0.46226415094339623,025753.txt,594.5,441.0,129.0,174.0
560,025757.jpg,Scissor,536,413,728,513,1225,954,0.156734693877551,0.10482180293501048,0.5159183673469387,0.48532494758909855,025757.txt,632.0,463.0,192.0,100.0
561,025759.jpg,Scissor,627,393,732,626,1225,954,0.08571428571428572,0.24423480083857443,0.5546938775510204,0.5340670859538784,025759.txt,679.5,509.5,105.0,233.0
562,025763.jpg,Scissor,453,351,524,548,1225,954,0.05795918367346939,0.20649895178197064,0.39877551020408164,0.47117400419287214,025763.txt,488.5,449.5,71.0,197.0
563,025764.jpg,Scissor,438,388,565,651,1225,954,0.1036734693877551,0.27568134171907754,0.40938775510204084,0.5445492662473794,025764.txt,501.50000000000006,519.5,126.99999999999999,263.0
564,025773.jpg,Scissor,415,392,496,485,1225,954,0.06612244897959184,0.09748427672955975,0.37183673469387757,0.45964360587002095,025773.txt,455.5,438.5,81.0,93.0
565,025777.jpg,Scissor,342,459,522,551,1225,954,0.1469387755102041,0.09643605870020965,0.3526530612244898,0.5293501048218029,025777.txt,432.0,504.99999999999994,180.00000000000003,92.0
566,025787.jpg,Scissor,101,325,210,439,1225,954,0.08897959183673469,0.11949685534591195,0.12693877551020408,0.40041928721174,025787.txt,155.5,382.0,109.0,114.0
567,025797.jpg,Scissor,498,339,602,567,1225,954,0.08489795918367347,0.2389937106918239,0.4489795918367347,0.4748427672955975,025797.txt,550.0,453.0,104.0,228.0
568,025802.jpg,Scissor,476,378,549,466,1225,954,0.05959183673469388,0.09224318658280922,0.41836734693877553,0.44234800838574423,025802.txt,512.5,422.0,73.0,88.0
569,025803.jpg,Scissor,752,349,897,518,1225,954,0.11836734693877551,0.17714884696016772,0.6730612244897959,0.45440251572327045,025803.txt,824.5,433.5,145.0,169.0
570,025808.jpg,Scissor,729,355,833,564,1225,954,0.08489795918367347,0.2190775681341719,0.6375510204081632,0.48165618448637315,025808.txt,781.0,459.5,104.0,209.0
571,025809.jpg,Scissor,343,222,547,479,1225,954,0.16653061224489796,0.2693920335429769,0.363265306122449,0.36740041928721173,025809.txt,445.00000000000006,350.5,204.0,257.0
572,025815.jpg,Scissor,456,486,780,567,1225,954,0.26448979591836735,0.08490566037735849,0.5044897959183674,0.5518867924528302,025815.txt,618.0000000000001,526.5,324.0,81.0
573,025816.jpg,Scissor,435,412,509,635,1225,954,0.060408163265306125,0.23375262054507337,0.3853061224489796,0.5487421383647799,025816.txt,472.0,523.5,74.0,223.0
574,025821.jpg,Scissor,461,419,530,652,1225,954,0.0563265306122449,0.24423480083857443,0.40448979591836737,0.5613207547169812,025821.txt,495.5,535.5,69.0,233.0
575,025822.jpg,Scissor,492,521,566,611,1225,954,0.060408163265306125,0.09433962264150944,0.43183673469387757,0.5932914046121593,025822.txt,529.0,566.0,74.0,90.0
576,025843.jpg,Scissor,522,471,745,591,1225,954,0.1820408163265306,0.12578616352201258,0.5171428571428571,0.5566037735849056,025843.txt,633.5,531.0,223.0,120.0
577,025846.jpg,Scissor,648,453,840,576,1225,954,0.156734693877551,0.1289308176100629,0.6073469387755102,0.539308176100629,025846.txt,744.0,514.5,192.0,123.0
578,025849.jpg,Scissor,529,412,715,523,1225,954,0.15183673469387754,0.11635220125786164,0.5077551020408163,0.490041928721174,025849.txt,622.0,467.5,186.0,111.0
579,025857.jpg,Scissor,388,560,569,657,1225,954,0.14775510204081632,0.10167714884696016,0.3906122448979592,0.6378406708595388,025857.txt,478.5,608.5,181.0,97.0
580,025860.jpg,Scissor,694,510,811,599,1225,954,0.09551020408163265,0.09329140461215933,0.6142857142857143,0.5812368972746331,025860.txt,752.5,554.5,116.99999999999999,89.0
581,025870.jpg,Scissor,533,444,612,519,1225,954,0.06448979591836734,0.07861635220125786,0.4673469387755102,0.5047169811320755,025870.txt,572.5,481.50000000000006,79.0,75.0
582,025878.jpg,Scissor,783,382,864,612,1225,954,0.06612244897959184,0.24109014675052412,0.6722448979591836,0.5209643605870021,025878.txt,823.5,497.00000000000006,81.0,230.0
583,025886.jpg,Scissor,512,387,660,491,1225,954,0.12081632653061225,0.1090146750524109,0.47836734693877553,0.46016771488469604,025886.txt,586.0,439.0,148.0,104.0
584,025891.jpg,Scissor,877,533,932,705,1225,954,0.044897959183673466,0.18029350104821804,0.7383673469387755,0.6488469601677149,025891.txt,904.5,619.0,55.0,172.0
585,025892.jpg,Scissor,364,444,536,577,1225,954,0.1404081632653061,0.13941299790356393,0.3673469387755102,0.5351153039832285,025892.txt,450.0,510.5,172.0,133.0
586,025894.jpg,Scissor,440,306,522,409,1225,954,0.06693877551020408,0.10796645702306079,0.3926530612244898,0.3747379454926625,025894.txt,481.0,357.5,82.0,103.0
587,025895.jpg,Scissor,447,372,643,467,1225,954,0.16,0.09958071278825996,0.4448979591836735,0.43972746331236895,025895.txt,545.0,419.5,196.0,95.0
588,025896.jpg,Scissor,652,327,716,502,1225,954,0.052244897959183675,0.18343815513626835,0.5583673469387755,0.43448637316561844,025896.txt,684.0,414.5,64.0,175.0
589,025921.jpg,Scissor,662,352,740,513,1225,954,0.0636734693877551,0.16876310272536688,0.5722448979591837,0.4533542976939203,025921.txt,701.0,432.5,78.0,161.0
590,025931.jpg,Scissor,524,350,700,500,1225,954,0.1436734693877551,0.15723270440251572,0.4995918367346939,0.44549266247379454,025931.txt,612.0,425.0,176.0,150.0
591,025948.jpg,Scissor,444,486,580,728,1225,954,0.1110204081632653,0.25366876310272535,0.4179591836734694,0.6362683438155137,025948.txt,512.0,607.0,136.0,241.99999999999997
592,025955.jpg,Scissor,520,321,623,456,1225,954,0.08408163265306122,0.14150943396226415,0.46653061224489795,0.40723270440251574,025955.txt,571.5,388.5,103.0,135.0
593,025962.jpg,Scissor,486,426,671,532,1225,954,0.1510204081632653,0.1111111111111111,0.4722448979591837,0.5020964360587002,025962.txt,578.5,479.00000000000006,185.0,106.0
594,025963.jpg,Scissor,568,453,716,569,1225,954,0.12081632653061225,0.12159329140461216,0.5240816326530612,0.5356394129979035,025963.txt,642.0,510.99999999999994,148.0,116.0
595,025966.jpg,Scissor,744,465,828,562,1225,954,0.06857142857142857,0.10167714884696016,0.6416326530612245,0.5382599580712788,025966.txt,786.0,513.5,84.0,97.0
596,025967.jpg,Scissor,470,350,581,605,1225,954,0.09061224489795919,0.2672955974842767,0.4289795918367347,0.500524109014675,025967.txt,525.5,477.5,111.0,255.0
597,025979.jpg,Scissor,460,401,547,492,1225,954,0.07102040816326531,0.09538784067085954,0.4110204081632653,0.46802935010482183,025979.txt,503.5,446.5,87.0,91.0
598,025983.jpg,Scissor,378,428,482,519,1225,954,0.08489795918367347,0.09538784067085954,0.3510204081632653,0.49633123689727465,025983.txt,430.0,473.5,104.0,91.0
599,025985.jpg,Scissor,517,388,713,647,1225,954,0.16,0.27148846960167716,0.5020408163265306,0.5424528301886793,025985.txt,615.0,517.5,196.0,259.0
600,025990.jpg,Multi-tool_Knife,602,401,758,485,1225,954,0.1273469387755102,0.0880503144654088,0.5551020408163265,0.4643605870020964,025990.txt,680.0,443.0,156.0,84.0
601,025994.jpg,Scissor,591,284,710,528,1225,954,0.09714285714285714,0.2557651991614256,0.5310204081632653,0.42557651991614254,025994.txt,650.5,406.0,119.0,244.00000000000003
602,034006.jpg,Utility_Knife,663,426,727,602,1225,954,0.052244897959183675,0.18448637316561844,0.5673469387755102,0.5387840670859538,034006.txt,695.0,514.0,64.0,176.0
603,034007.jpg,Utility_Knife,728,576,802,750,1225,954,0.060408163265306125,0.18238993710691823,0.6244897959183674,0.6949685534591195,034007.txt,765.0000000000001,663.0,74.0,174.0
604,034011.jpg,Utility_Knife,591,545,674,726,1225,954,0.06775510204081632,0.18972746331236898,0.5163265306122449,0.6661425576519916,034011.txt,632.5,635.5,82.99999999999999,181.0
605,034017.jpg,Utility_Knife,520,368,565,536,1225,954,0.036734693877551024,0.1761006289308176,0.44285714285714284,0.47379454926624737,034017.txt,542.5,452.0,45.00000000000001,168.0
606,034019.jpg,Multi-tool_Knife,671,309,744,434,1225,954,0.05959183673469388,0.1310272536687631,0.5775510204081633,0.38941299790356393,034019.txt,707.5,371.5,73.0,125.00000000000001
607,034022.jpg,Utility_Knife,598,348,708,531,1225,954,0.08979591836734693,0.1918238993710692,0.5330612244897959,0.4606918238993711,034022.txt,652.9999999999999,439.5,110.0,183.0
608,034023.jpg,Folding_Knife,554,333,681,399,1225,954,0.1036734693877551,0.06918238993710692,0.5040816326530613,0.3836477987421384,034023.txt,617.5000000000001,366.0,126.99999999999999,66.0
609,034031.jpg,Folding_Knife,412,595,501,669,1225,954,0.07265306122448979,0.07756813417190776,0.3726530612244898,0.6624737945492662,034031.txt,456.50000000000006,632.0,89.0,74.0
610,034032.jpg,Folding_Knife,516,506,600,631,1225,954,0.06857142857142857,0.1310272536687631,0.4555102040816327,0.5959119496855346,034032.txt,558.0,568.5,84.0,125.00000000000001
611,034033.jpg,Utility_Knife,517,300,671,386,1225,954,0.12571428571428572,0.09014675052410902,0.48489795918367345,0.35953878406708595,034033.txt,594.0,343.0,154.0,86.0
612,034038.jpg,Utility_Knife,823,368,935,517,1225,954,0.09142857142857143,0.15618448637316562,0.7175510204081633,0.4638364779874214,034038.txt,879.0000000000001,442.5,112.0,149.0
613,034046.jpg,Multi-tool_Knife,688,400,757,465,1225,954,0.0563265306122449,0.06813417190775681,0.5897959183673469,0.4533542976939203,034046.txt,722.5,432.5,69.0,65.0
614,034047.jpg,Multi-tool_Knife,942,511,988,566,1225,954,0.037551020408163265,0.057651991614255764,0.7877551020408163,0.5644654088050315,034047.txt,965.0,538.5,46.0,55.0
615,034048.jpg,Multi-tool_Knife,305,433,367,495,1225,954,0.05061224489795919,0.0649895178197065,0.2742857142857143,0.4863731656184486,034048.txt,336.0,464.0,62.00000000000001,61.99999999999999
616,034049.jpg,Multi-tool_Knife,395,530,462,600,1225,954,0.054693877551020405,0.07337526205450734,0.3497959183673469,0.5922431865828093,034049.txt,428.49999999999994,565.0,67.0,70.0
617,034053.jpg,Utility_Knife,681,293,741,454,1225,954,0.04897959183673469,0.16876310272536688,0.5804081632653061,0.3915094339622642,034053.txt,711.0,373.5,60.0,161.0
618,034054.jpg,Multi-tool_Knife,173,328,228,459,1225,954,0.044897959183673466,0.13731656184486374,0.1636734693877551,0.41247379454926625,034054.txt,200.5,393.5,55.0,131.0
619,034055.jpg,Multi-tool_Knife,783,495,827,592,1225,954,0.035918367346938776,0.10167714884696016,0.6571428571428571,0.5697064989517819,034055.txt,805.0,543.5,44.0,97.0
620,034056.jpg,Utility_Knife,518,356,658,425,1225,954,0.11428571428571428,0.07232704402515723,0.48,0.40932914046121593,034056.txt,588.0,390.5,140.0,69.0
621,034058.jpg,Folding_Knife,472,481,637,538,1225,954,0.1346938775510204,0.059748427672955975,0.4526530612244898,0.5340670859538784,034058.txt,554.5,509.5,165.0,57.0
622,034060.jpg,Utility_Knife,683,395,779,612,1225,954,0.0783673469387755,0.22746331236897274,0.5967346938775511,0.5277777777777778,034060.txt,731.0000000000001,503.5,96.0,217.0
623,034064.jpg,Folding_Knife,789,469,937,500,1225,954,0.12081632653061225,0.03249475890985325,0.7044897959183674,0.5078616352201258,034064.txt,863.0,484.50000000000006,148.0,30.999999999999996
624,034067.jpg,Multi-tool_Knife,578,410,672,494,1225,954,0.07673469387755102,0.0880503144654088,0.5102040816326531,0.47379454926624737,034067.txt,625.0,452.0,94.0,84.0
625,034069.jpg,Folding_Knife,596,306,761,379,1225,954,0.1346938775510204,0.07651991614255765,0.5538775510204081,0.3590146750524109,034069.txt,678.5,342.5,165.0,73.0
626,034072.jpg,Utility_Knife,1001,377,1077,557,1225,954,0.062040816326530614,0.18867924528301888,0.8481632653061224,0.48951781970649894,034072.txt,1039.0,467.0,76.0,180.0
627,034075.jpg,Utility_Knife,579,441,697,532,1225,954,0.0963265306122449,0.09538784067085954,0.5208163265306123,0.509958071278826,034075.txt,638.0,486.5,118.0,91.0
628,034080.jpg,Folding_Knife,618,398,714,508,1225,954,0.0783673469387755,0.11530398322851153,0.5436734693877551,0.4748427672955975,034080.txt,666.0,453.0,96.0,110.0
629,034084.jpg,Utility_Knife,406,449,564,610,1225,954,0.12897959183673469,0.16876310272536688,0.39591836734693875,0.5550314465408805,034084.txt,484.99999999999994,529.5,158.0,161.0
630,034085.jpg,Folding_Knife,567,449,686,552,1225,954,0.09714285714285714,0.10796645702306079,0.5114285714285715,0.5246331236897275,034085.txt,626.5,500.5,119.0,103.0
631,034088.jpg,Multi-tool_Knife,827,501,927,631,1225,954,0.08163265306122448,0.13626834381551362,0.7159183673469388,0.5932914046121593,034088.txt,877.0,566.0,99.99999999999999,130.0
632,034089.jpg,Folding_Knife,887,449,1001,538,1225,954,0.09306122448979592,0.09329140461215933,0.7706122448979592,0.5172955974842768,034089.txt,944.0,493.50000000000006,114.0,89.0
633,034097.jpg,Utility_Knife,747,432,809,619,1225,954,0.05061224489795919,0.1960167714884696,0.6351020408163265,0.55083857442348,034097.txt,778.0,525.5,62.00000000000001,187.0
634,034102.jpg,Multi-tool_Knife,708,335,791,482,1225,954,0.06775510204081632,0.1540880503144654,0.6118367346938776,0.4281970649895178,034102.txt,749.5,408.5,82.99999999999999,147.0
635,034109.jpg,Folding_Knife,523,398,575,528,1225,954,0.04244897959183674,0.13626834381551362,0.44816326530612244,0.48532494758909855,034109.txt,549.0,463.0,52.0,130.0
636,034111.jpg,Utility_Knife,330,371,458,463,1225,954,0.10448979591836735,0.09643605870020965,0.3216326530612245,0.4371069182389937,034111.txt,394.00000000000006,417.0,128.0,92.0
637,034113.jpg,Folding_Knife,490,526,609,648,1225,954,0.09714285714285714,0.1278825995807128,0.44857142857142857,0.6153039832285115,034113.txt,549.5,587.0,119.0,122.00000000000001
638,034115.jpg,Multi-tool_Knife,890,588,954,702,1225,954,0.052244897959183675,0.11949685534591195,0.7526530612244898,0.6761006289308176,034115.txt,922.0,645.0,64.0,114.0
639,034117.jpg,Multi-tool_Knife,720,471,870,534,1225,954,0.12244897959183673,0.0660377358490566,0.6489795918367347,0.5267295597484277,034117.txt,795.0,502.50000000000006,150.0,63.0
640,034124.jpg,Multi-tool_Knife,515,385,601,535,1225,954,0.07020408163265306,0.15723270440251572,0.4555102040816327,0.48218029350104824,034124.txt,558.0,460.0,86.0,150.0
641,034132.jpg,Folding_Knife,682,536,738,576,1225,954,0.045714285714285714,0.041928721174004195,0.5795918367346938,0.5828092243186582,034132.txt,710.0,556.0,56.0,40.0
642,034133.jpg,Multi-tool_Knife,427,566,545,701,1225,954,0.0963265306122449,0.14150943396226415,0.396734693877551,0.6640461215932913,034133.txt,486.0,633.5,118.0,135.0
643,034135.jpg,Folding_Knife,385,425,508,483,1225,954,0.10040816326530612,0.06079664570230608,0.36448979591836733,0.4758909853249476,034135.txt,446.5,454.0,123.0,58.0
644,034136.jpg,Multi-tool_Knife,704,384,783,499,1225,954,0.06448979591836734,0.12054507337526206,0.606938775510204,0.46278825995807127,034136.txt,743.4999999999999,441.5,79.0,115.0
645,034138.jpg,Folding_Knife,658,504,790,562,1225,954,0.10775510204081633,0.06079664570230608,0.5910204081632653,0.5587002096436059,034138.txt,724.0,533.0,132.0,58.0
646,034139.jpg,Folding_Knife,631,445,701,493,1225,954,0.05714285714285714,0.050314465408805034,0.5436734693877551,0.4916142557651992,034139.txt,666.0,469.0,70.0,48.0
647,034140.jpg,Multi-tool_Knife,639,432,738,578,1225,954,0.08081632653061224,0.1530398322851153,0.5620408163265306,0.5293501048218029,034140.txt,688.5,504.99999999999994,99.0,146.0
648,034141.jpg,Multi-tool_Knife,453,356,514,479,1225,954,0.04979591836734694,0.1289308176100629,0.3946938775510204,0.43763102725366876,034141.txt,483.5,417.5,61.0,123.0
649,034143.jpg,Multi-tool_Knife,837,440,917,575,1225,954,0.0653061224489796,0.14150943396226415,0.7159183673469388,0.5319706498951782,034143.txt,877.0,507.5,80.00000000000001,135.0
650,034145.jpg,Multi-tool_Knife,470,498,537,564,1225,954,0.054693877551020405,0.06918238993710692,0.4110204081632653,0.5566037735849056,034145.txt,503.5,531.0,67.0,66.0
